instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
45864,Wrong Again,0.0109,0.51,187653.0,0.7879999999999999,1.34e-06,,0.0808,-6.331,Minor,0.0386,176.993,4-Apr,0.8109999999999999
66012,Depths of the Abyss,0.83,0.223,135533.0,0.055,0.785,D#,0.111,-22.641,Major,0.0381,125.12,3-Apr,0.0399
65848,Riding With Private Malone,0.405,0.648,275053.0,0.527,0.0,E,0.0978,-8.862,Major,0.0515,93.93,4-Apr,0.515
36464,Off and On,0.173,0.8109999999999999,250909.0,0.472,0.407,,0.0969,-13.446,Minor,0.0429,131.983,4-Apr,0.8220000000000001
50348,Everyday,0.0409999999999999,0.67,204747.0,0.752,0.0,C#,0.0749,-4.146,Major,0.0374,149.961,4-Apr,0.442
82744,Deep Of The Night,0.0337,0.825,201412.0,0.635,0.0237,C,0.129,-6.629,Major,0.039,120.995,4-Apr,0.503
53295,Nikes,0.695,0.5429999999999999,314075.0,0.3939999999999999,0.000239,G#,0.108,-9.637,Major,0.0864,137.811,4-Apr,0.118
30256,Roll Gypsy Roll,0.2339999999999999,0.436,171000.0,0.69,0.0,C,0.262,-9.569,Major,0.027,94.254,4-Apr,0.6409999999999999
43938,背徳の花,0.104,0.489,-1.0,0.894,0.0,F,0.271,-2.742,Major,0.0632,127.965,4-Apr,0.59
42228,This,0.121,0.625,218867.0,0.826,0.0,E,0.158,-5.037,Major,0.0325,99.919,4-Apr,0.6990000000000001
51695,Ain't No Sunshine,0.758,0.5760000000000001,200200.0,0.363,0.000147,C,0.0837,-14.487,Minor,0.0512,135.513,4-Apr,0.452
51237,Switch,0.0080299999999999,0.88,196653.0,0.8809999999999999,0.000144,C#,0.597,-5.143,Major,0.191,102.517,4-Apr,0.519
80890,Slacker,0.31,0.923,256400.0,0.688,0.0,D,0.0866,-3.904,Major,0.252,93.931,4-Apr,0.7959999999999999
46705,The Downeaster 'Alexa',0.11,0.457,223267.0,0.8079999999999999,0.0,A,0.127,-5.914,,0.0349,89.89299999999999,4-Apr,0.6809999999999999
26666,Stomp Me Out,0.01,0.296,228387.0,0.738,0.000125,A#,0.063,-5.384,Major,0.118,75.01899999999999,4-Apr,0.303
56568,Dreams - Tiësto's AFTR:HRS Remix,0.0596,0.7120000000000001,149606.0,0.852,0.00518,A,0.209,-3.864,Minor,0.0567,110.025,4-Apr,0.327
50577,Grief,0.479,0.645,250640.0,0.589,0.158,G#,0.0924,-6.171,Major,0.173,89.971,4-Apr,0.616
76781,Shadow of a Doubt,0.7290000000000001,0.684,212400.0,0.516,0.872,E,0.106,-13.39,Minor,0.0324,121.038,4-Apr,0.337
44571,IT WAS MEANT 2 B,0.00238,0.8270000000000001,240147.0,0.5770000000000001,0.259,C#,0.154,-8.119,Minor,0.2019999999999999,94.908,4-Apr,0.489
45526,Travelin' Blues,0.943,0.562,141133.0,0.298,0.628,C,0.239,-12.215,Major,0.0405,104.744,4-Apr,0.672
90033,Manda Una Señal,0.0294,0.452,281880.0,0.8340000000000001,0.0,C,0.138,-5.039,Major,0.0296,186.141,4-Apr,0.321
87413,Hold Your Hand,0.19,0.7659999999999999,234853.0,0.614,0.0,F,0.157,-5.431,Minor,0.0484,134.028,4-Apr,0.299
27557,caribou,0.019,0.487,255480.0,0.902,3.55e-06,D,0.132,-3.896,Major,0.0638,159.945,4-Apr,0.85
65209,Melody of Love,0.0562,0.517,258601.0,0.698,4.39e-06,E,0.0683,-9.258,Minor,0.0407,129.97299999999998,4-Apr,0.131
62315,Treat Me Like Somebody,0.474,0.529,238355.0,0.36,0.0,E,0.0446,-10.84,Major,0.113,129.387,4-Apr,0.5529999999999999
78016,Sugar Shack (Line Dance Remix) (feat. Mz Jackson),0.177,0.967,290240.0,0.6659999999999999,0.000748,G,0.0512,-4.065,Major,0.161,116.013,4-Apr,0.897
84340,Keep Yourself Alive,0.2339999999999999,0.505,228333.0,0.755,0.0,A,0.0668,-7.952000000000001,Major,0.0565,134.94799999999998,4-Apr,0.456
41323,HIGH1X,0.0671,0.852,169786.0,0.384,0.0,C#,0.0852,-8.493,Major,0.0602,98.517,4-Apr,0.477
54358,JUMP (feat. Nevve),0.0665,0.7120000000000001,211765.0,0.624,0.0339,D,0.286,-6.799,,0.085,170.06099999999998,4-Apr,0.413
71288,HIGH G.K LOW ~ハジケロ~,2.44e-05,0.573,213187.0,0.956,0.0343,A#,0.367,-3.957,Minor,0.0957,124.06,4-Apr,0.456
20117,Tab Leh - Hobta Remix,0.426,0.784,351583.0,0.596,0.8109999999999999,A#,0.0971,-10.853,Minor,0.0461,113.974,4-Apr,0.1889999999999999
46169,Only the Truth,0.1939999999999999,0.581,251173.0,0.6990000000000001,2.93e-05,F,0.124,-6.452000000000001,Major,0.0295,147.842,4-Apr,0.685
83214,Psychedelic Drive,0.0182,0.528,250893.0,0.997,3.63e-06,F,0.354,-2.0980000000000003,Minor,0.171,138.99,4-Apr,0.32
59581,Stay Ready (What A Life),0.4589999999999999,0.3429999999999999,382760.0,0.491,0.00588,G#,0.124,-11.493,Minor,0.327,,4-Apr,0.3229999999999999
38591,Young Blood - RAC Mix,0.0161,0.6509999999999999,208097.0,0.887,1.11e-05,A#,0.132,-4.444,Major,0.0618,110.055,4-Apr,0.601
35987,Killer Whales,0.000303,0.416,222760.0,0.8490000000000001,4.23e-05,G#,0.185,-3.833,Major,0.0503,144.844,4-Apr,0.677
41593,WAVE MAN STAGE,0.0566,0.53,-1.0,0.4479999999999999,0.915,F,0.1639999999999999,-7.763,Major,0.0409999999999999,133.262,4-Apr,0.71
80309,Toorisugita Kisetsu No Sora De,0.00315,0.49,196453.0,0.955,0.0,,0.335,-3.015,Minor,0.0736,142.037,4-Apr,0.735
55791,Colibria,0.0515,0.8420000000000001,479999.0,0.409,0.41,E,0.0854,-10.053,Minor,0.266,90.02600000000001,4-Apr,0.292
24376,Closer,0.14,0.55,444040.0,0.846,0.931,A,0.291,-5.766,Major,0.0279999999999999,120.0,4-Apr,0.696
76148,Polish Girl,0.00603,0.622,264000.0,0.873,1.25e-05,A,0.131,-4.255,Minor,0.0366,111.984,4-Apr,0.434
41762,"Hot 'Lanta - Live At The Final Fillmore East Concert, 1971",0.292,0.18,351627.0,0.4629999999999999,0.818,D,0.846,-14.566,Major,0.0399,69.923,3-Apr,0.357
53145,Erica Kane,0.0726,0.807,171853.0,0.578,0.0,C,0.165,-6.629,Major,0.0445,136.892,4-Apr,0.615
59523,Calm Like a Bomb,0.0234,0.315,298893.0,0.97,2.03e-06,G,0.122,-5.424,Major,0.483,149.749,4-Apr,0.37
70900,Taken for a Fool,0.00595,0.57,203240.0,0.89,0.0112,F,0.226,-4.447,Major,0.0559,137.04,4-Apr,0.885
58592,昼の月,0.00915,0.5710000000000001,107627.0,0.83,0.883,E,0.155,-9.511,Major,0.033,125.055,4-Apr,0.7090000000000001
38434,Gonna Move - Live,0.672,0.562,296493.0,0.664,1.15e-06,A,0.945,-5.031000000000001,Major,0.0892,125.704,4-Apr,0.617
39635,Porch Honky,0.159,0.825,272195.0,0.588,0.0,G,0.0803,-5.195,Major,0.0879,,4-Apr,0.586
67033,Cali,0.00341,0.836,-1.0,0.6759999999999999,0.677,C#,0.0665,-4.115,Major,0.0935,85.03299999999999,4-Apr,0.474
20375,Celebrity Skin,9.44e-06,0.4379999999999999,162667.0,0.905,5.4000000000000005e-05,A,0.363,-6.1610000000000005,,0.0419,134.16299999999998,4-Apr,0.723
43615,So Good,0.541,0.759,252720.0,0.635,0.953,C#,0.0952,-9.952,Major,0.0275,110.99,4-Apr,0.862
62341,Cry For The Bad Man,0.0467,0.607,-1.0,0.6829999999999999,0.00905,G,0.207,-9.055,Major,0.0508,122.983,4-Apr,0.872
57724,Hallelujah,0.494,0.667,448733.0,0.596,3.43e-06,B,0.342,-8.347999999999999,Minor,0.19,136.033,4-Apr,0.462
80635,World's On Fire,0.017,0.721,195560.0,0.568,0.0,D,0.0786,-7.809,Major,0.0363,129.002,4-Apr,0.298
46026,Two Black X's,0.0166,0.622,194240.0,0.745,0.000875,C#,0.292,-5.674,Major,0.0262,91.0,4-Apr,0.59
41748,Cold Cold Cold,0.0178,0.5489999999999999,214387.0,0.789,6.68e-05,F,0.059,-6.071000000000001,Major,0.0313,136.125,4-Apr,0.715
90890,Cycles,0.561,0.435,209773.0,0.696,0.0,F#,0.0738,-7.541,,0.0691,85.60600000000001,4-Apr,0.346
66413,Hasta la Raíz,0.201,0.585,221800.0,0.643,0.000306,D#,0.144,-8.392000000000001,Major,0.0395,152.98,3-Apr,0.5920000000000001
84928,This Train,0.435,0.664,236520.0,0.691,0.00809,B,0.1369999999999999,-8.357999999999999,Minor,0.0873,83.04700000000001,4-Apr,0.7559999999999999
46145,Foresight,0.369,0.632,196923.0,0.492,1.1e-05,G#,0.127,-12.431,Major,0.0436,156.001,4-Apr,0.159
21156,Shan Ran Ran,0.0799,0.643,-1.0,0.863,2.43e-06,E,0.0978,-2.669,Major,0.0265,134.981,4-Apr,0.703
20581,Ordinary Pleasure,0.118,0.878,183746.0,0.779,0.0192,G,0.104,-7.282999999999999,Major,0.135,115.009,4-Apr,0.778
84199,Superhuman (Gammer Remix) [feat. Eric Leva],0.144,0.427,268800.0,0.84,2.23e-06,D,0.2789999999999999,-3.741,Major,0.1169999999999999,149.951,4-Apr,0.0861
29208,Joy Of My Life,0.174,0.737,232000.0,0.471,1.7800000000000002e-05,G,0.0879,-6.6610000000000005,Major,0.0336,143.316,4-Apr,0.685
79520,Twist Of Cain,0.0116,0.527,258360.0,0.657,0.0009519999999999,C#,0.0985,-9.087,Minor,0.0631,119.416,4-Apr,0.36
62441,Shampion Chip,0.000149,0.452,215200.0,0.857,0.818,B,0.486,-4.135,Minor,0.0355,150.069,4-Apr,0.151
42265,Ya Digg,0.0372,0.7879999999999999,173675.0,0.43,0.0,A#,0.111,-14.682,Minor,0.282,100.014,4-Apr,0.257
70806,君はヒーローになれる,0.86,0.235,176053.0,0.4029999999999999,0.848,C,0.096,-9.374,Major,0.0296,91.964,4-Apr,0.1689999999999999
77848,Rescue,0.508,0.627,265200.0,0.518,0.0,A#,0.11,-5.697,Major,0.048,,4-Apr,0.895
75648,Satori Part I,0.00769,0.221,325640.0,0.6459999999999999,0.903,,0.135,-9.062,Major,0.048,148.575,4-Apr,0.186
49026,Tango jalousie,0.948,0.225,233732.0,0.1159999999999999,0.612,D,0.455,-18.133,Major,0.0391,72.793,4-Apr,0.166
35246,Titus Was Born,0.362,0.586,242627.0,0.452,0.0009119999999999,C,0.104,-8.481,Major,0.0391,90.046,4-Apr,0.122
51470,Do Not Disturb,0.119,0.597,252667.0,0.564,0.0,C#,0.2289999999999999,-6.968,Major,0.23,,4-Apr,0.233
51681,Another Lifetime,0.444,0.529,207462.0,0.322,1.34e-05,A,0.305,-9.419,Minor,0.0436,59.521,4-Apr,0.319
44017,A Taste of Honey,0.956,0.589,265760.0,0.0578,0.138,F,0.1009999999999999,-23.976,Minor,0.0407,127.592,3-Apr,0.293
36688,Danger Can't,0.00952,0.655,214679.0,0.466,0.0,G#,0.0751,-8.758,Major,0.0511,150.968,4-Apr,0.638
76340,D-R-U-N-K,0.437,0.7090000000000001,154720.0,0.642,0.0,A,0.2189999999999999,-9.504,Major,0.0588,93.124,4-Apr,0.764
60399,Stüssy,0.0011099999999999,0.7829999999999999,135003.0,0.276,0.942,A,0.122,-11.25,Major,0.0919,145.998,4-Apr,0.722
73616,Spazz,0.00522,0.713,108871.0,0.481,0.0,C#,0.0909,-7.372999999999999,Major,0.136,145.939,4-Apr,0.113
30693,Stolen Moments,0.8909999999999999,0.521,392027.0,0.268,0.901,G#,0.103,-17.378,,0.0324,117.65,4-Apr,0.173
90155,Beautiful Soul,0.0759,0.66,214227.0,0.6659999999999999,0.0,A,0.0268,-4.342,Major,0.0472,89.975,4-Apr,0.933
26535,White Lightning - Single Version,0.7090000000000001,0.626,165453.0,0.797,1.21e-06,A#,0.128,-9.607,Major,0.0687,149.483,4-Apr,0.955
71278,Spin You Around,0.00147,0.517,212850.0,0.877,0.0,E,0.208,-3.621,Major,0.0297,150.004,4-Apr,0.616
68131,Made of Stone - Remastered,0.0947,0.264,254640.0,0.965,0.165,G,0.332,-5.01,Major,0.0824,131.597,4-Apr,0.427
20358,Can't Fight The Moonlight,0.4029999999999999,0.628,215507.0,0.8340000000000001,0.0,F#,0.051,-6.341,Minor,0.0497,97.865,4-Apr,0.626
53425,Runaway - Remastered,0.0572,0.705,225320.0,0.918,0.000164,C,0.327,-3.597,Minor,0.0501,125.996,4-Apr,0.826
81292,Jars,0.000602,0.5329999999999999,-1.0,0.961,0.000177,B,0.275,-3.32,Minor,0.0549,106.991,4-Apr,0.3279999999999999
64374,Ghost Mansion - ORIGINAL,0.139,0.652,164493.0,0.89,0.0,G,0.0749,-4.76,Major,0.0391,119.986,4-Apr,0.872
48669,Let Me Down Easy,0.362,0.61,228493.0,0.497,0.0,C#,0.107,-4.885,Major,0.027,125.029,4-Apr,0.163
53875,禁断のレジスタンス,0.0431,0.482,265987.0,0.979,2.82e-06,B,0.317,-2.406,Minor,0.123,90.00200000000001,4-Apr,0.5870000000000001
31975,Merry Christmas from the Family,0.24,0.698,242360.0,0.7090000000000001,0.0,G,0.235,-6.489,Major,0.027,115.45,4-Apr,0.561
76423,Francine,0.331,0.502,-1.0,0.765,0.00543,C,0.177,-9.805,Major,0.0336,127.293,4-Apr,0.408
70598,Mucagiami,0.46,0.732,227987.0,0.613,0.0,F,0.0886,-7.861000000000001,Minor,0.266,115.021,4-Apr,0.879
47003,The Ringer,0.0311,0.939,337941.0,0.551,0.0,C#,0.192,-9.126,Major,0.291,118.552,4-Apr,0.42
73661,Criminology,0.0272,0.8290000000000001,95253.0,0.419,0.852,G,0.0826,-6.749,Minor,0.0341,102.062,4-Apr,0.511
78936,Bustin Loose (feat. Saara Maria & Austin Antione),0.5820000000000001,0.667,205790.0,0.5820000000000001,0.0,F#,0.242,-8.674,Minor,0.3229999999999999,82.963,4-Apr,0.75
89023,Timelessness,0.8109999999999999,0.698,-1.0,0.367,0.902,F,0.287,-9.846,Minor,0.0752,124.026,4-Apr,0.659
73275,Talk Show Host,0.2769999999999999,0.535,281000.0,0.479,0.0285,F,0.139,-14.112,Minor,0.0311,88.84100000000001,4-Apr,0.504
90867,Love-Hate-Sex-Pain,6.07e-05,0.215,315453.0,0.911,3.47e-06,A,0.183,-4.715,Major,0.0394,183.535,4-Apr,0.47
49520,I Must Have That Man (with Teddy Wilson & His Orchestra),0.8370000000000001,0.715,175013.0,0.159,0.0,C#,0.0775,-13.74,Major,0.0532,91.475,4-Apr,0.474
47085,Better Than I Used To Be,0.0548,0.75,194627.0,0.63,0.000362,A,0.185,-7.684,Major,0.13,95.039,4-Apr,0.55
68814,Pork Belly,0.516,0.411,199338.0,0.544,0.0645,D,0.182,-9.577,Major,0.0905,143.162,4-Apr,0.8590000000000001
70478,シークレットコード,0.0026899999999999,0.682,265311.0,0.6920000000000001,0.0,C#,0.228,-3.983,Major,0.0309,134.95,4-Apr,0.851
21796,Country Girl (Shake It For Me),0.0293,0.645,225560.0,0.904,0.0,D,0.0834,-4.532,Major,0.0462,105.97,4-Apr,0.6709999999999999
70936,À La Manière De Borodine,0.991,0.281,90674.0,0.0744,0.877,C#,0.104,-24.096,Major,0.0415,105.335,4-Apr,0.0449
44197,1 Thing,0.115,0.636,238747.0,0.946,3.75e-05,A#,0.0416,-4.683,Minor,0.332,125.085,5-Apr,0.8909999999999999
65639,Kalimba,0.0090599999999999,0.863,351440.0,0.877,0.805,,0.0831,-9.051,Minor,0.0464,119.758,4-Apr,0.6729999999999999
41293,Tears Don't Fall,0.000729,0.212,348387.0,0.924,2.23e-06,G,0.0831,-3.349,Minor,0.135,162.128,4-Apr,0.244
83422,I Put A Spell On You,0.419,0.568,212047.0,0.355,1.01e-05,,0.126,-7.99,Minor,0.0359,174.03400000000002,3-Apr,0.291
81407,"Rusalka, Op. 114, B. 203, Act I: I pěkně vítám (Live)",0.968,0.364,141933.0,0.254,0.000145,A,0.149,-18.413,Major,0.0527,135.165,4-Apr,0.241
77036,Different Sound,0.00175,0.475,122107.0,0.946,0.00318,C#,0.757,-4.614,Major,0.225,75.157,4-Apr,0.3829999999999999
43946,Land of the Freak,0.0917,0.241,214093.0,0.988,1.98e-06,B,0.372,-0.748,Minor,0.107,171.274,4-Apr,0.452
39797,The Fever,0.431,0.688,261467.0,0.7609999999999999,0.847,E,0.0849,-9.097,Minor,0.0396,99.999,4-Apr,0.7440000000000001
32828,Survival,0.000538,0.53,265039.0,0.883,3.5100000000000006e-05,F#,0.32,-7.806,Major,0.0428,134.941,3-Apr,0.37
69698,Boys In The Wood,0.00117,0.317,217693.0,0.72,4.22e-06,G#,0.3279999999999999,-5.86,Major,0.0558,166.655,3-Apr,0.489
44642,Exotic,0.0008289999999999,0.8079999999999999,162230.0,0.688,0.0,B,0.0554,-4.346,Major,0.108,130.05200000000002,4-Apr,0.1669999999999999
67341,War Pigs,0.00698,0.581,234013.0,0.5660000000000001,2.93e-06,F,0.0968,-8.169,Minor,0.0357,83.904,4-Apr,0.449
37722,Cut Her Off,0.1009999999999999,0.769,243333.0,0.616,0.0,G#,0.174,-2.882,Major,0.0403,144.01,4-Apr,0.0889
29313,Twice,0.0001629999999999,0.408,196947.0,0.8170000000000001,0.03,C,0.4029999999999999,-4.59,Major,0.0759,136.61700000000002,4-Apr,0.288
78640,The Forbidden Pool,0.8740000000000001,0.0742,327400.0,0.0459,0.935,A,0.0905,-27.364,Minor,0.0453,,4-Apr,0.0289999999999999
23925,The Purge,0.221,0.728,203694.0,0.863,0.0,G,0.129,-7.577000000000001,Major,0.296,148.026,4-Apr,0.581
56770,GPS,0.128,0.687,227029.0,0.688,0.0,B,0.588,-5.306,Major,0.314,155.779,4-Apr,0.474
35847,If I Could Do It Again,0.183,0.7070000000000001,212245.0,0.892,0.0,B,0.216,-5.19,Major,0.0405,107.999,4-Apr,0.828
82661,Miss Misery,0.0903,0.4639999999999999,280560.0,0.73,3.71e-06,B,0.2269999999999999,-10.765,Minor,0.11,145.739,4-Apr,0.516
24484,Back At The Chicken Shack,0.828,0.7140000000000001,483093.0,0.367,0.3989999999999999,F,0.1119999999999999,-12.855,Major,0.0328,107.318,4-Apr,0.633
60768,Crash Landing,0.06,0.768,-1.0,0.5710000000000001,1.56e-06,G#,0.254,-8.312000000000001,Minor,0.162,91.485,4-Apr,0.351
23945,New Divide,0.000235,0.493,268613.0,0.8079999999999999,0.0,F,0.0983,-3.365,Minor,0.0362,117.971,4-Apr,0.38
82092,Leather in The Rain (feat. Kyndall),0.0794,0.809,-1.0,0.5329999999999999,0.00112,C,0.113,-7.419,Major,0.0561,128.013,4-Apr,0.282
72987,Be Your Girl (Kaytranada Edition),0.214,0.866,268087.0,0.679,4.8e-06,F#,0.1009999999999999,-6.74,Minor,0.3879999999999999,115.015,4-Apr,0.272
58452,Don't Bring Me Down (Bonus Track),0.357,0.53,196653.0,0.789,0.0836,A#,0.121,-5.662000000000001,Major,0.046,116.82,4-Apr,0.784
43732,Choosing Hope,0.823,0.278,378133.0,0.3229999999999999,0.00033,G,0.326,-6.749,Minor,0.0305,139.59799999999998,4-Apr,0.1169999999999999
71896,CIRKLON3 [ Kolkhoznaya mix ],0.39,0.799,493920.0,0.887,0.915,F,0.106,-9.269,Minor,0.0469,117.97,4-Apr,0.595
59488,Six Pack,0.157,0.33,-1.0,0.784,2.08e-05,D,0.58,-15.285,Major,0.19,115.402,4-Apr,0.196
23641,Black Betty,0.00249,0.589,159800.0,0.871,2.29e-05,B,0.32,-6.789,Minor,0.105,128.997,4-Apr,0.523
29557,Kintsugi,0.00183,0.659,208500.0,0.763,0.0129,C,0.0578,-6.17,Major,0.0819,160.02,4-Apr,0.265
73387,Under The Pressure,0.00416,0.487,207013.0,0.833,6.04e-05,G#,0.241,-5.382999999999999,Major,0.267,191.929,4-Apr,0.537
43983,Not Every Man Lives,0.2339999999999999,0.48,234667.0,0.647,2.29e-06,F#,0.0925,-5.8020000000000005,Major,0.0374,78.881,4-Apr,0.22
37494,"Moving to the Ghetto Oct. 31, 1940",0.908,0.153,105560.0,0.00209,0.7979999999999999,A,0.0965,-41.3,Minor,0.0428,100.571,4-Apr,0.369
32415,HOTTIE,0.163,0.856,197148.0,0.7120000000000001,0.0312,C#,0.123,-6.355,Minor,0.0621,128.994,4-Apr,0.774
76374,Symphony Of The Night,3.13e-05,0.156,319987.0,0.934,2.31e-05,D,0.366,-4.53,Minor,0.0872,177.082,4-Apr,0.203
30635,P.I.M.P.,0.0485,0.6729999999999999,249467.0,0.785,3.65e-06,A#,0.0397,-2.894,Minor,0.351,84.60700000000001,4-Apr,0.85
84984,Sagittarius Red,0.0193,0.3779999999999999,182667.0,0.537,3.21e-05,C,0.0786,-10.849,Major,0.0507,129.71,4-Apr,0.166
67927,Girls Talk,0.0529,0.56,206453.0,0.845,0.000897,C#,0.0479,-7.097,Major,0.0344,129.115,4-Apr,0.884
65771,LUCKY PENNY,0.0664,0.698,214267.0,0.736,2.1600000000000003e-05,D,0.119,-5.525,Major,0.0481,127.979,4-Apr,0.8220000000000001
57781,In My Blood,0.00227,0.3989999999999999,227147.0,0.8370000000000001,1.27e-06,D,0.161,-3.83,Major,0.0463,149.868,4-Apr,0.351
55735,September Fifteenth,0.983,0.305,462347.0,0.0466,0.926,D,0.0819,-23.628,Minor,0.0407,74.567,4-Apr,0.07
37485,eternal pain,0.0611,0.495,377093.0,0.745,0.105,B,0.161,-5.421,Minor,0.026,95.958,4-Apr,0.2689999999999999
33891,Mirror (feat. Made in M),0.552,0.7240000000000001,94250.0,0.0526,0.953,C#,0.108,-15.38,Major,0.152,81.605,4-Apr,0.7140000000000001
42131,Kureha Itoshiuta,0.0334,0.634,234440.0,0.942,0.0,A#,0.256,-1.234,Minor,0.0548,128.95600000000002,4-Apr,0.7559999999999999
63313,Here She Goes Again,0.914,0.579,115573.0,0.0703,0.933,G,0.109,-17.058,Minor,0.0467,95.369,3-Apr,0.331
41638,Death Blooms,0.0003549999999999,0.275,291933.0,0.974,0.0024,F#,0.158,-4.624,Minor,0.192,174.095,4-Apr,0.237
24494,"Die Zauberflöte, K. 620, Act I: Es lebe Sarastro, Sarastro lebe! (Live)",0.904,0.537,114267.0,0.175,0.0,C,0.2289999999999999,-17.430999999999997,Major,0.0872,100.532,4-Apr,0.161
22110,Maldito duende,0.0904,0.374,253187.0,0.85,0.0,E,0.1159999999999999,-5.657,Minor,0.0404,125.796,4-Apr,0.348
83048,Wobble,0.0483,0.71,186264.0,0.841,0.0,F,0.104,-5.688,Minor,0.204,87.50200000000001,4-Apr,0.836
57804,Halo,2.87e-05,0.529,195653.0,0.92,0.00202,D#,0.0582,-4.168,Major,0.0649,111.132,4-Apr,0.4379999999999999
25430,Goin Dummi,0.0151,0.888,161758.0,0.665,0.0,F,0.2189999999999999,-7.055,Minor,0.093,78.021,4-Apr,0.568
72183,What'd I Say - Mono,0.0963,0.409,265667.0,0.8340000000000001,0.0952,D,0.12,-5.4670000000000005,Major,0.0488,95.471,4-Apr,0.935
85161,Good Together,0.000171,0.6409999999999999,199640.0,0.84,0.00179,C,0.109,-6.044,Major,0.0279,112.99,4-Apr,0.545
88713,No One In the World,0.5429999999999999,0.595,246907.0,0.557,0.0,A#,0.176,-8.305,Major,0.0253,90.177,4-Apr,0.415
70599,Days Of Wine And Roses,0.614,0.63,163160.0,0.292,0.0133,D,0.1169999999999999,-14.331,Minor,0.0403,77.033,4-Apr,0.594
54413,Marry Me,0.033,0.568,225027.0,0.631,0.0,G,0.144,-5.622999999999999,Major,0.0273,105.096,4-Apr,0.23
88277,La-La for You,0.632,0.6409999999999999,210249.0,0.472,0.0006219999999999,C,0.141,-7.666,Major,0.0405,143.477,4-Apr,0.474
58344,Castle,0.924,0.557,208513.0,0.121,8.66e-05,C#,0.11,-13.073,Major,0.0336,108.876,4-Apr,0.326
57368,Get It On The Floor,0.166,0.8170000000000001,262133.0,0.794,0.0,C#,0.181,-3.2030000000000003,Major,0.149,94.199,4-Apr,0.607
55674,Animal,1.6e-05,0.414,212933.0,0.987,1.65e-06,A#,0.361,-1.6909999999999998,Minor,0.0922,157.924,4-Apr,0.255
22501,This One's for You,0.444,0.499,230240.0,0.497,1.41e-06,B,0.108,-7.811,Major,0.0449,149.278,4-Apr,0.235
66647,Friendly Fire,0.000175,0.396,-1.0,0.938,1.07e-05,G#,0.6459999999999999,-4.977,Major,0.124,161.929,3-Apr,0.314
79380,Modern Man,0.296,0.6809999999999999,279760.0,0.6990000000000001,0.0301,A,0.1169999999999999,-7.307,Major,0.0329,122.254,4-Apr,0.601
86361,Sayonara Uso Tsuki,0.114,0.449,253800.0,0.916,0.0,A,0.405,-2.655,Major,0.0825,182.022,4-Apr,0.6970000000000001
59091,Half Step,0.0777,0.5670000000000001,252373.0,0.968,1.62e-05,C#,0.0578,-2.252,Major,0.0636,170.058,4-Apr,0.938
54445,Otherside - 2012 Official Radio Edit,0.000266,0.604,-1.0,0.6709999999999999,0.126,A,0.118,-6.696000000000001,Minor,0.0309,128.012,4-Apr,0.251
47781,"Eroica Variations in E-Flat Major, Op. 35: Var. 5",0.994,0.433,51087.0,0.0159,0.841,D#,0.149,-34.065,Major,0.064,133.33700000000002,3-Apr,0.239
36456,On The Move,0.2269999999999999,0.799,-1.0,0.5720000000000001,0.6659999999999999,A#,0.0524,-6.957000000000001,Major,0.0357,95.837,4-Apr,0.672
58560,Tempt My Trouble,0.0338,0.782,193987.0,0.762,1.73e-05,G,0.107,-5.437,Minor,0.035,127.049,4-Apr,0.65
63962,"The Four Seasons, Violin Concerto in F Minor, Op. 8 No. 4, RV 297 ""Winter"": I. Allegro non molto",0.7879999999999999,0.41,201804.0,0.331,0.457,F,0.0819999999999999,-13.072,Minor,0.0754,79.068,4-Apr,0.289
55241,Touch off,2.8600000000000004e-05,0.499,260707.0,0.8909999999999999,0.000328,E,0.28,-3.757,Minor,0.046,99.999,4-Apr,0.215
55908,If You Don't Know Me By Now - 2008 Remastered Version,0.492,0.638,204000.0,0.352,0.0,A#,0.105,-9.266,Major,0.0268,94.173,3-Apr,0.204
51492,r - Cali,0.0105,0.7140000000000001,139707.0,0.765,0.0,E,0.5660000000000001,-6.215,Minor,0.354,74.986,4-Apr,0.52
71051,GO! (feat. Karen O),0.1119999999999999,0.825,203053.0,0.919,0.000739,E,0.0643,-3.047,Major,0.1689999999999999,98.595,4-Apr,0.324
84781,Just Another Love Song,0.354,0.763,362533.0,0.179,0.0,D,0.0521,-13.312,Minor,0.0417,95.994,4-Apr,0.461
61565,Daydreams About Night Things,0.57,0.639,143333.0,0.53,0.0,,0.0911,-9.358,Major,0.0319,138.72,4-Apr,0.918
27079,Battlefield,0.0178,0.613,241348.0,0.634,0.0,D,0.0719,-3.472,Major,0.0339,144.953,4-Apr,0.37
75937,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",0.994,0.348,167093.0,0.0088799999999999,1.13e-05,D,0.0997,-29.35,Major,0.0552,110.081,4-Apr,0.0549
91061,If I Could Quit You,0.647,0.503,240733.0,0.515,0.026,F#,0.0636,-7.067,Minor,0.157,203.514,3-Apr,0.618
85725,An Immigrant,0.243,0.5920000000000001,181180.0,0.511,0.0,C,0.0247,-8.763,Major,0.417,91.571,4-Apr,0.597
27902,Thunder Bay,0.003,0.7020000000000001,198173.0,0.71,0.0015,A#,0.595,-5.145,Minor,0.0905,136.002,4-Apr,0.206
62328,Whiskey Bent And Hell Bound,0.213,0.726,188387.0,0.711,1.41e-06,G,0.326,-7.728,Major,0.0414,,4-Apr,0.708
